id,review,auxiliary_sentence,label
3213,房間的硬體設備感覺得出來比較有歷史感,客房,2
3213,房間的硬體設備感覺得出來比較有歷史感,設施,0
3214,地點真的很棒 CＰ質很告！,服務,0
3214,地點真的很棒 CＰ質很告！,位置,1
3214,地點真的很棒 CＰ質很告！,性價比,1
3214,地點真的很棒 CＰ質很告！,乾淨,0
3214,地點真的很棒 CＰ質很告！,客房,0
3214,地點真的很棒 CＰ質很告！,設施,0
3217,自助式早餐很豐富，房間整潔度也不錯，飯店的服務人員也很和藹可親,服務,1
3217,自助式早餐很豐富，房間整潔度也不錯，飯店的服務人員也很和藹可親,位置,0
3217,自助式早餐很豐富，房間整潔度也不錯，飯店的服務人員也很和藹可親,性價比,0
3217,自助式早餐很豐富，房間整潔度也不錯，飯店的服務人員也很和藹可親,乾淨,1
3217,自助式早餐很豐富，房間整潔度也不錯，飯店的服務人員也很和藹可親,客房,1
3217,自助式早餐很豐富，房間整潔度也不錯，飯店的服務人員也很和藹可親,設施,0
3218,面對伯朗大道，田園山嵐風景超美，房間隔音不理想，但服務親切,服務,1
3218,面對伯朗大道，田園山嵐風景超美，房間隔音不理想，但服務親切,位置,1
3218,面對伯朗大道，田園山嵐風景超美，房間隔音不理想，但服務親切,性價比,0
3218,面對伯朗大道，田園山嵐風景超美，房間隔音不理想，但服務親切,乾淨,0
3218,面對伯朗大道，田園山嵐風景超美，房間隔音不理想，但服務親切,客房,2
3218,面對伯朗大道，田園山嵐風景超美，房間隔音不理想，但服務親切,設施,0
3219,有家的感覺，第一天12點多到達花蓮才跟老公說真想提早入住休息，孕婦易累但不好意思詢問，到達民宿後老闆似乎看出我的想法，立刻說我們可以入住休息囉到達房間躺在床上看著窗戶的天空景觀...很美..很放鬆...不想出門了...入住二天早餐好吃也有變化...很挑床的我也睡的很好...軟硬適中連枕頭也好睡真心推薦何家民宿..老闆.闆娘.小幫手..人都很好唷！,服務,1
3219,有家的感覺，第一天12點多到達花蓮才跟老公說真想提早入住休息，孕婦易累但不好意思詢問，到達民宿後老闆似乎看出我的想法，立刻說我們可以入住休息囉到達房間躺在床上看著窗戶的天空景觀...很美..很放鬆...不想出門了...入住二天早餐好吃也有變化...很挑床的我也睡的很好...軟硬適中連枕頭也好睡真心推薦何家民宿..老闆.闆娘.小幫手..人都很好唷！,位置,0
3219,有家的感覺，第一天12點多到達花蓮才跟老公說真想提早入住休息，孕婦易累但不好意思詢問，到達民宿後老闆似乎看出我的想法，立刻說我們可以入住休息囉到達房間躺在床上看著窗戶的天空景觀...很美..很放鬆...不想出門了...入住二天早餐好吃也有變化...很挑床的我也睡的很好...軟硬適中連枕頭也好睡真心推薦何家民宿..老闆.闆娘.小幫手..人都很好唷！,性價比,0
3219,有家的感覺，第一天12點多到達花蓮才跟老公說真想提早入住休息，孕婦易累但不好意思詢問，到達民宿後老闆似乎看出我的想法，立刻說我們可以入住休息囉到達房間躺在床上看著窗戶的天空景觀...很美..很放鬆...不想出門了...入住二天早餐好吃也有變化...很挑床的我也睡的很好...軟硬適中連枕頭也好睡真心推薦何家民宿..老闆.闆娘.小幫手..人都很好唷！,乾淨,0
3219,有家的感覺，第一天12點多到達花蓮才跟老公說真想提早入住休息，孕婦易累但不好意思詢問，到達民宿後老闆似乎看出我的想法，立刻說我們可以入住休息囉到達房間躺在床上看著窗戶的天空景觀...很美..很放鬆...不想出門了...入住二天早餐好吃也有變化...很挑床的我也睡的很好...軟硬適中連枕頭也好睡真心推薦何家民宿..老闆.闆娘.小幫手..人都很好唷！,客房,1
3219,有家的感覺，第一天12點多到達花蓮才跟老公說真想提早入住休息，孕婦易累但不好意思詢問，到達民宿後老闆似乎看出我的想法，立刻說我們可以入住休息囉到達房間躺在床上看著窗戶的天空景觀...很美..很放鬆...不想出門了...入住二天早餐好吃也有變化...很挑床的我也睡的很好...軟硬適中連枕頭也好睡真心推薦何家民宿..老闆.闆娘.小幫手..人都很好唷！,設施,0
3220,1.員工冷淡,服務,2
3220,1.員工冷淡,位置,0
3220,1.員工冷淡,性價比,0
3220,1.員工冷淡,乾淨,0
3220,1.員工冷淡,客房,0
3220,1.員工冷淡,設施,0
3221,有特別休息的地方，還有飲料跟點心,服務,1
3221,有特別休息的地方，還有飲料跟點心,位置,0
3221,有特別休息的地方，還有飲料跟點心,性價比,0
3221,有特別休息的地方，還有飲料跟點心,乾淨,0
3221,有特別休息的地方，還有飲料跟點心,客房,0
3221,有特別休息的地方，還有飲料跟點心,設施,1
3222,冷氣忽冷忽熱 熱水忽冷忽熱,服務,0
3222,冷氣忽冷忽熱 熱水忽冷忽熱,位置,0
3222,冷氣忽冷忽熱 熱水忽冷忽熱,性價比,0
3222,冷氣忽冷忽熱 熱水忽冷忽熱,乾淨,0
3222,冷氣忽冷忽熱 熱水忽冷忽熱,客房,2
3222,冷氣忽冷忽熱 熱水忽冷忽熱,設施,0
3223,自助早餐的品項太少！,服務,2
3223,自助早餐的品項太少！,位置,0
3223,自助早餐的品項太少！,性價比,0
3223,自助早餐的品項太少！,乾淨,0
3223,自助早餐的品項太少！,客房,0
3223,自助早餐的品項太少！,設施,0
3224,房間空調太熱,服務,0
3224,房間空調太熱,位置,0
3224,房間空調太熱,性價比,0
3224,房間空調太熱,乾淨,0
3224,房間空調太熱,客房,2
3224,房間空調太熱,設施,0
3225,全天都可以使用的點心券，讓我們在12點多回到飯店還有熱騰騰的宵夜可以享用，早餐的品項也很美味豐富，房內的衛浴空間很寬敞和乾淨，備品一應俱全，非常滿意房內設施，以及飯店服務人員的服務！,服務,1
3225,全天都可以使用的點心券，讓我們在12點多回到飯店還有熱騰騰的宵夜可以享用，早餐的品項也很美味豐富，房內的衛浴空間很寬敞和乾淨，備品一應俱全，非常滿意房內設施，以及飯店服務人員的服務！,位置,0
3225,全天都可以使用的點心券，讓我們在12點多回到飯店還有熱騰騰的宵夜可以享用，早餐的品項也很美味豐富，房內的衛浴空間很寬敞和乾淨，備品一應俱全，非常滿意房內設施，以及飯店服務人員的服務！,性價比,0
3225,全天都可以使用的點心券，讓我們在12點多回到飯店還有熱騰騰的宵夜可以享用，早餐的品項也很美味豐富，房內的衛浴空間很寬敞和乾淨，備品一應俱全，非常滿意房內設施，以及飯店服務人員的服務！,乾淨,1
3225,全天都可以使用的點心券，讓我們在12點多回到飯店還有熱騰騰的宵夜可以享用，早餐的品項也很美味豐富，房內的衛浴空間很寬敞和乾淨，備品一應俱全，非常滿意房內設施，以及飯店服務人員的服務！,客房,1
3225,全天都可以使用的點心券，讓我們在12點多回到飯店還有熱騰騰的宵夜可以享用，早餐的品項也很美味豐富，房內的衛浴空間很寬敞和乾淨，備品一應俱全，非常滿意房內設施，以及飯店服務人員的服務！,設施,0
3228,有來高雄都住著，但反應電視雜音影響住房品質，換來的是態度差沒辦法換房換電視,服務,2
3228,有來高雄都住著，但反應電視雜音影響住房品質，換來的是態度差沒辦法換房換電視,位置,0
3228,有來高雄都住著，但反應電視雜音影響住房品質，換來的是態度差沒辦法換房換電視,性價比,0
3228,有來高雄都住著，但反應電視雜音影響住房品質，換來的是態度差沒辦法換房換電視,乾淨,0
3228,有來高雄都住著，但反應電視雜音影響住房品質，換來的是態度差沒辦法換房換電視,客房,2
3228,有來高雄都住著，但反應電視雜音影響住房品質，換來的是態度差沒辦法換房換電視,設施,0
3229,地理位置不錯 離夜市挺近的,服務,0
3229,地理位置不錯 離夜市挺近的,位置,1
3229,地理位置不錯 離夜市挺近的,性價比,0
3229,地理位置不錯 離夜市挺近的,乾淨,0
3229,地理位置不錯 離夜市挺近的,客房,0
3229,地理位置不錯 離夜市挺近的,設施,0
3230,"早餐真的好吃,廚藝不錯！如果有吃素的人也有素食早餐可以吃（不是只有吃土司唷！）,但要事先告知;晚餐也可以在那邊享用.住宿地點離太魯閣國家公園真的很近,附近也有小七與加油站!整體而言CP值算蠻高的！",服務,1
3230,"早餐真的好吃,廚藝不錯！如果有吃素的人也有素食早餐可以吃（不是只有吃土司唷！）,但要事先告知;晚餐也可以在那邊享用.住宿地點離太魯閣國家公園真的很近,附近也有小七與加油站!整體而言CP值算蠻高的！",位置,1
3230,"早餐真的好吃,廚藝不錯！如果有吃素的人也有素食早餐可以吃（不是只有吃土司唷！）,但要事先告知;晚餐也可以在那邊享用.住宿地點離太魯閣國家公園真的很近,附近也有小七與加油站!整體而言CP值算蠻高的！",性價比,1
3230,"早餐真的好吃,廚藝不錯！如果有吃素的人也有素食早餐可以吃（不是只有吃土司唷！）,但要事先告知;晚餐也可以在那邊享用.住宿地點離太魯閣國家公園真的很近,附近也有小七與加油站!整體而言CP值算蠻高的！",乾淨,0
3230,"早餐真的好吃,廚藝不錯！如果有吃素的人也有素食早餐可以吃（不是只有吃土司唷！）,但要事先告知;晚餐也可以在那邊享用.住宿地點離太魯閣國家公園真的很近,附近也有小七與加油站!整體而言CP值算蠻高的！",客房,0
3230,"早餐真的好吃,廚藝不錯！如果有吃素的人也有素食早餐可以吃（不是只有吃土司唷！）,但要事先告知;晚餐也可以在那邊享用.住宿地點離太魯閣國家公園真的很近,附近也有小七與加油站!整體而言CP值算蠻高的！",設施,0
3231,老闆親切，解說詳細。,服務,1
3231,老闆親切，解說詳細。,位置,0
3231,老闆親切，解說詳細。,性價比,0
3231,老闆親切，解說詳細。,乾淨,0
3231,老闆親切，解說詳細。,客房,0
3231,老闆親切，解說詳細。,設施,0
3233,地點很好，旁邊的早餐店很好吃,服務,0
3233,地點很好，旁邊的早餐店很好吃,位置,1
3233,地點很好，旁邊的早餐店很好吃,性價比,0
3233,地點很好，旁邊的早餐店很好吃,乾淨,0
3233,地點很好，旁邊的早餐店很好吃,客房,0
3233,地點很好，旁邊的早餐店很好吃,設施,0
3235,尚未有不滿意,服務,0
3235,尚未有不滿意,位置,0
3235,尚未有不滿意,性價比,0
3235,尚未有不滿意,乾淨,0
3235,尚未有不滿意,客房,0
3235,尚未有不滿意,設施,0
3236,早餐沒有熱飲,服務,2
3236,早餐沒有熱飲,位置,0
3236,早餐沒有熱飲,性價比,0
3236,早餐沒有熱飲,乾淨,0
3236,早餐沒有熱飲,客房,0
3236,早餐沒有熱飲,設施,0
3237,老闆很熱情，房間跟環境都很乾淨，值得再去喔！,服務,1
3237,老闆很熱情，房間跟環境都很乾淨，值得再去喔！,位置,0
3237,老闆很熱情，房間跟環境都很乾淨，值得再去喔！,性價比,0
3237,老闆很熱情，房間跟環境都很乾淨，值得再去喔！,乾淨,1
3237,老闆很熱情，房間跟環境都很乾淨，值得再去喔！,客房,1
3237,老闆很熱情，房間跟環境都很乾淨，值得再去喔！,設施,0
3238,早餐很簡單也很好吃,服務,1
3238,早餐很簡單也很好吃,位置,0
3238,早餐很簡單也很好吃,性價比,0
3238,早餐很簡單也很好吃,乾淨,0
3238,早餐很簡單也很好吃,客房,0
3238,早餐很簡單也很好吃,設施,0
3240,水壓有點小。,服務,0
3240,水壓有點小。,位置,0
3240,水壓有點小。,性價比,0
3240,水壓有點小。,乾淨,0
3240,水壓有點小。,客房,2
3240,水壓有點小。,設施,0
3241,"户外裸湯池,温度有稍低,太冷",服務,0
3241,"户外裸湯池,温度有稍低,太冷",位置,0
3241,"户外裸湯池,温度有稍低,太冷",性價比,0
3241,"户外裸湯池,温度有稍低,太冷",乾淨,0
3241,"户外裸湯池,温度有稍低,太冷",客房,0
3241,"户外裸湯池,温度有稍低,太冷",設施,2
3242,這是一個住起來非常舒服的一間名宿 如果以後有機會去台東 我應該還會在訂這家名宿,服務,0
3242,這是一個住起來非常舒服的一間名宿 如果以後有機會去台東 我應該還會在訂這家名宿,位置,0
3242,這是一個住起來非常舒服的一間名宿 如果以後有機會去台東 我應該還會在訂這家名宿,性價比,0
3242,這是一個住起來非常舒服的一間名宿 如果以後有機會去台東 我應該還會在訂這家名宿,乾淨,0
3242,這是一個住起來非常舒服的一間名宿 如果以後有機會去台東 我應該還會在訂這家名宿,客房,1
3242,這是一個住起來非常舒服的一間名宿 如果以後有機會去台東 我應該還會在訂這家名宿,設施,0
3246,安靜舒適的環境,服務,0
3246,安靜舒適的環境,位置,0
3246,安靜舒適的環境,性價比,0
3246,安靜舒適的環境,乾淨,0
3246,安靜舒適的環境,客房,1
3246,安靜舒適的環境,設施,0
3247,CP值很高，離花蓮和吉安市區近。購物用餐方便，民宿旁早餐店就有四家，隔壁還有雞排店喔！,服務,0
3247,CP值很高，離花蓮和吉安市區近。購物用餐方便，民宿旁早餐店就有四家，隔壁還有雞排店喔！,位置,1
3247,CP值很高，離花蓮和吉安市區近。購物用餐方便，民宿旁早餐店就有四家，隔壁還有雞排店喔！,性價比,1
3247,CP值很高，離花蓮和吉安市區近。購物用餐方便，民宿旁早餐店就有四家，隔壁還有雞排店喔！,乾淨,0
3247,CP值很高，離花蓮和吉安市區近。購物用餐方便，民宿旁早餐店就有四家，隔壁還有雞排店喔！,客房,0
3247,CP值很高，離花蓮和吉安市區近。購物用餐方便，民宿旁早餐店就有四家，隔壁還有雞排店喔！,設施,0
3249,地點非常好，晚上不會吵鬧，隔音良好。老闆非常熱情提供相當周全的服務，房間裡面也整理的非常乾淨，應有盡有。很喜歡房間的格局和浴缸，住起來相當舒適。,服務,1
3249,地點非常好，晚上不會吵鬧，隔音良好。老闆非常熱情提供相當周全的服務，房間裡面也整理的非常乾淨，應有盡有。很喜歡房間的格局和浴缸，住起來相當舒適。,位置,1
3249,地點非常好，晚上不會吵鬧，隔音良好。老闆非常熱情提供相當周全的服務，房間裡面也整理的非常乾淨，應有盡有。很喜歡房間的格局和浴缸，住起來相當舒適。,性價比,0
3249,地點非常好，晚上不會吵鬧，隔音良好。老闆非常熱情提供相當周全的服務，房間裡面也整理的非常乾淨，應有盡有。很喜歡房間的格局和浴缸，住起來相當舒適。,乾淨,1
3249,地點非常好，晚上不會吵鬧，隔音良好。老闆非常熱情提供相當周全的服務，房間裡面也整理的非常乾淨，應有盡有。很喜歡房間的格局和浴缸，住起來相當舒適。,客房,1
3249,地點非常好，晚上不會吵鬧，隔音良好。老闆非常熱情提供相當周全的服務，房間裡面也整理的非常乾淨，應有盡有。很喜歡房間的格局和浴缸，住起來相當舒適。,設施,0
3250,早餐老闆娘準備的超豐盛，完全超出預期的多，整個吃不完,服務,1
3250,早餐老闆娘準備的超豐盛，完全超出預期的多，整個吃不完,位置,0
3250,早餐老闆娘準備的超豐盛，完全超出預期的多，整個吃不完,性價比,0
3250,早餐老闆娘準備的超豐盛，完全超出預期的多，整個吃不完,乾淨,0
3250,早餐老闆娘準備的超豐盛，完全超出預期的多，整個吃不完,客房,0
3250,早餐老闆娘準備的超豐盛，完全超出預期的多，整個吃不完,設施,0
3251,地點位在生活機能便利之處,服務,0
3251,地點位在生活機能便利之處,位置,1
3251,地點位在生活機能便利之處,性價比,0
3251,地點位在生活機能便利之處,乾淨,0
3251,地點位在生活機能便利之處,客房,0
3251,地點位在生活機能便利之處,設施,0
3252,民宿老闆娘與老闆適時貼心讓人感到溫暖，完全可以感受到親切感。,服務,1
3252,民宿老闆娘與老闆適時貼心讓人感到溫暖，完全可以感受到親切感。,位置,0
3252,民宿老闆娘與老闆適時貼心讓人感到溫暖，完全可以感受到親切感。,性價比,0
3252,民宿老闆娘與老闆適時貼心讓人感到溫暖，完全可以感受到親切感。,乾淨,0
3252,民宿老闆娘與老闆適時貼心讓人感到溫暖，完全可以感受到親切感。,客房,0
3252,民宿老闆娘與老闆適時貼心讓人感到溫暖，完全可以感受到親切感。,設施,0
3253,老板娘熱情好客，房間乾淨，令人舒爽。臨行，一雙登山鞋忘了放入車內，老板娘及管家，馬上協助處理，當日隨即寄出，令人感動。,服務,1
3253,老板娘熱情好客，房間乾淨，令人舒爽。臨行，一雙登山鞋忘了放入車內，老板娘及管家，馬上協助處理，當日隨即寄出，令人感動。,位置,0
3253,老板娘熱情好客，房間乾淨，令人舒爽。臨行，一雙登山鞋忘了放入車內，老板娘及管家，馬上協助處理，當日隨即寄出，令人感動。,性價比,0
3253,老板娘熱情好客，房間乾淨，令人舒爽。臨行，一雙登山鞋忘了放入車內，老板娘及管家，馬上協助處理，當日隨即寄出，令人感動。,乾淨,1
3253,老板娘熱情好客，房間乾淨，令人舒爽。臨行，一雙登山鞋忘了放入車內，老板娘及管家，馬上協助處理，當日隨即寄出，令人感動。,客房,1
3253,老板娘熱情好客，房間乾淨，令人舒爽。臨行，一雙登山鞋忘了放入車內，老板娘及管家，馬上協助處理，當日隨即寄出，令人感動。,設施,0
3254,房間空間偏小，CP值不高。,服務,0
3254,房間空間偏小，CP值不高。,位置,0
3254,房間空間偏小，CP值不高。,性價比,2
3254,房間空間偏小，CP值不高。,乾淨,0
3254,房間空間偏小，CP值不高。,客房,2
3254,房間空間偏小，CP值不高。,設施,0
3255,地點，早餐，服務態度,服務,0
3255,地點，早餐，服務態度,位置,0
3255,地點，早餐，服務態度,性價比,0
3255,地點，早餐，服務態度,乾淨,0
3255,地點，早餐，服務態度,客房,0
3255,地點，早餐，服務態度,設施,0
3256,普通大小，清晨六點就能聽到樓下噪音及隔壁不斷拖拉桌椅聲音，非常差勁住宿品質...,服務,0
3256,普通大小，清晨六點就能聽到樓下噪音及隔壁不斷拖拉桌椅聲音，非常差勁住宿品質...,位置,0
3256,普通大小，清晨六點就能聽到樓下噪音及隔壁不斷拖拉桌椅聲音，非常差勁住宿品質...,性價比,0
3256,普通大小，清晨六點就能聽到樓下噪音及隔壁不斷拖拉桌椅聲音，非常差勁住宿品質...,乾淨,0
3256,普通大小，清晨六點就能聽到樓下噪音及隔壁不斷拖拉桌椅聲音，非常差勁住宿品質...,客房,2
3256,普通大小，清晨六點就能聽到樓下噪音及隔壁不斷拖拉桌椅聲音，非常差勁住宿品質...,設施,0
3257,房間很乾淨 床很舒適,服務,0
3257,房間很乾淨 床很舒適,位置,0
3257,房間很乾淨 床很舒適,性價比,0
3257,房間很乾淨 床很舒適,乾淨,1
3257,房間很乾淨 床很舒適,客房,1
3257,房間很乾淨 床很舒適,設施,0
3258,地下停車場滿位 需要到立體停車場停車,服務,0
3258,地下停車場滿位 需要到立體停車場停車,位置,0
3258,地下停車場滿位 需要到立體停車場停車,性價比,0
3258,地下停車場滿位 需要到立體停車場停車,乾淨,0
3258,地下停車場滿位 需要到立體停車場停車,客房,0
3258,地下停車場滿位 需要到立體停車場停車,設施,2
3259,早餐部的菜布蛋,服務,0
3259,早餐部的菜布蛋,位置,0
3259,早餐部的菜布蛋,性價比,0
3259,早餐部的菜布蛋,乾淨,0
3259,早餐部的菜布蛋,客房,0
3259,早餐部的菜布蛋,設施,0
3260,床位舒適 管家很貼心 超讚,服務,1
3260,床位舒適 管家很貼心 超讚,位置,0
3260,床位舒適 管家很貼心 超讚,性價比,0
3260,床位舒適 管家很貼心 超讚,乾淨,0
3260,床位舒適 管家很貼心 超讚,客房,1
3260,床位舒適 管家很貼心 超讚,設施,0
3264,人員很nice,服務,1
3264,人員很nice,位置,0
3264,人員很nice,性價比,0
3264,人員很nice,乾淨,0
3264,人員很nice,客房,0
3264,人員很nice,設施,0
3266,老闆很熱情人也很好還會做周邊介紹,服務,1
3266,老闆很熱情人也很好還會做周邊介紹,位置,0
3266,老闆很熱情人也很好還會做周邊介紹,性價比,0
3266,老闆很熱情人也很好還會做周邊介紹,乾淨,0
3266,老闆很熱情人也很好還會做周邊介紹,客房,0
3266,老闆很熱情人也很好還會做周邊介紹,設施,0
3267,房間有點小，行李可能需要放到日式通鋪的床板上，因可睡五人的空間只用四人，所以間距寬。訂房時已確認房間是一樓，並詢問是否會很吵，小姐回覆說不會。但當晚才知道一樓中庭四周有商家，晚上不知是房客還是店家人員一直在一樓中庭聊天，凌晨一點還不睡，還有機車騎入影響睡眠。早上七點左右商家就開門，還會放音樂。主要是這噪音干擾扣很多分。,服務,0
3267,房間有點小，行李可能需要放到日式通鋪的床板上，因可睡五人的空間只用四人，所以間距寬。訂房時已確認房間是一樓，並詢問是否會很吵，小姐回覆說不會。但當晚才知道一樓中庭四周有商家，晚上不知是房客還是店家人員一直在一樓中庭聊天，凌晨一點還不睡，還有機車騎入影響睡眠。早上七點左右商家就開門，還會放音樂。主要是這噪音干擾扣很多分。,位置,0
3267,房間有點小，行李可能需要放到日式通鋪的床板上，因可睡五人的空間只用四人，所以間距寬。訂房時已確認房間是一樓，並詢問是否會很吵，小姐回覆說不會。但當晚才知道一樓中庭四周有商家，晚上不知是房客還是店家人員一直在一樓中庭聊天，凌晨一點還不睡，還有機車騎入影響睡眠。早上七點左右商家就開門，還會放音樂。主要是這噪音干擾扣很多分。,性價比,0
3267,房間有點小，行李可能需要放到日式通鋪的床板上，因可睡五人的空間只用四人，所以間距寬。訂房時已確認房間是一樓，並詢問是否會很吵，小姐回覆說不會。但當晚才知道一樓中庭四周有商家，晚上不知是房客還是店家人員一直在一樓中庭聊天，凌晨一點還不睡，還有機車騎入影響睡眠。早上七點左右商家就開門，還會放音樂。主要是這噪音干擾扣很多分。,乾淨,0
3267,房間有點小，行李可能需要放到日式通鋪的床板上，因可睡五人的空間只用四人，所以間距寬。訂房時已確認房間是一樓，並詢問是否會很吵，小姐回覆說不會。但當晚才知道一樓中庭四周有商家，晚上不知是房客還是店家人員一直在一樓中庭聊天，凌晨一點還不睡，還有機車騎入影響睡眠。早上七點左右商家就開門，還會放音樂。主要是這噪音干擾扣很多分。,客房,2
3267,房間有點小，行李可能需要放到日式通鋪的床板上，因可睡五人的空間只用四人，所以間距寬。訂房時已確認房間是一樓，並詢問是否會很吵，小姐回覆說不會。但當晚才知道一樓中庭四周有商家，晚上不知是房客還是店家人員一直在一樓中庭聊天，凌晨一點還不睡，還有機車騎入影響睡眠。早上七點左右商家就開門，還會放音樂。主要是這噪音干擾扣很多分。,設施,0
3268,小管家Tasha Peggy 水鹿都推薦了很多地道的地方美食，咖啡廳，景點。,服務,1
3268,小管家Tasha Peggy 水鹿都推薦了很多地道的地方美食，咖啡廳，景點。,位置,0
3268,小管家Tasha Peggy 水鹿都推薦了很多地道的地方美食，咖啡廳，景點。,性價比,0
3268,小管家Tasha Peggy 水鹿都推薦了很多地道的地方美食，咖啡廳，景點。,乾淨,0
3268,小管家Tasha Peggy 水鹿都推薦了很多地道的地方美食，咖啡廳，景點。,客房,0
3268,小管家Tasha Peggy 水鹿都推薦了很多地道的地方美食，咖啡廳，景點。,設施,0
3270,位置方便，整潔舒適，早餐也挺豐盛的,服務,1
3270,位置方便，整潔舒適，早餐也挺豐盛的,位置,1
3270,位置方便，整潔舒適，早餐也挺豐盛的,性價比,0
3270,位置方便，整潔舒適，早餐也挺豐盛的,乾淨,1
3270,位置方便，整潔舒適，早餐也挺豐盛的,客房,1
3270,位置方便，整潔舒適，早餐也挺豐盛的,設施,0
3271,地點在市區超方便，也有洗衣機烘衣機使用,服務,0
3271,地點在市區超方便，也有洗衣機烘衣機使用,位置,1
3271,地點在市區超方便，也有洗衣機烘衣機使用,性價比,0
3271,地點在市區超方便，也有洗衣機烘衣機使用,乾淨,0
3271,地點在市區超方便，也有洗衣機烘衣機使用,客房,0
3271,地點在市區超方便，也有洗衣機烘衣機使用,設施,1
3274,"住旗艦房,按摩浴缸是壞的,蒸氣室沒有蒸氣,整個體驗就是差",服務,0
3274,"住旗艦房,按摩浴缸是壞的,蒸氣室沒有蒸氣,整個體驗就是差",位置,0
3274,"住旗艦房,按摩浴缸是壞的,蒸氣室沒有蒸氣,整個體驗就是差",性價比,0
3274,"住旗艦房,按摩浴缸是壞的,蒸氣室沒有蒸氣,整個體驗就是差",乾淨,0
3274,"住旗艦房,按摩浴缸是壞的,蒸氣室沒有蒸氣,整個體驗就是差",客房,2
3274,"住旗艦房,按摩浴缸是壞的,蒸氣室沒有蒸氣,整個體驗就是差",設施,0
3275,布置很有特色,服務,0
3275,布置很有特色,位置,0
3275,布置很有特色,性價比,0
3275,布置很有特色,乾淨,0
3275,布置很有特色,客房,1
3275,布置很有特色,設施,0
3276,床旁邊沒有插座浴室蓮蓬頭只能拿著洗不附贈浴帽冷氣、冰箱都不冷房間wi-fi有夠爛服務1.0位置1.0客房1.0,服務,2
3276,床旁邊沒有插座浴室蓮蓬頭只能拿著洗不附贈浴帽冷氣、冰箱都不冷房間wi-fi有夠爛服務1.0位置1.0客房1.0,位置,2
3276,床旁邊沒有插座浴室蓮蓬頭只能拿著洗不附贈浴帽冷氣、冰箱都不冷房間wi-fi有夠爛服務1.0位置1.0客房1.0,性價比,0
3276,床旁邊沒有插座浴室蓮蓬頭只能拿著洗不附贈浴帽冷氣、冰箱都不冷房間wi-fi有夠爛服務1.0位置1.0客房1.0,乾淨,0
3276,床旁邊沒有插座浴室蓮蓬頭只能拿著洗不附贈浴帽冷氣、冰箱都不冷房間wi-fi有夠爛服務1.0位置1.0客房1.0,客房,2
3276,床旁邊沒有插座浴室蓮蓬頭只能拿著洗不附贈浴帽冷氣、冰箱都不冷房間wi-fi有夠爛服務1.0位置1.0客房1.0,設施,0
3277,民宿老闆和闆娘待人親和，會幫忙介紹哪裡有好吃的，住宿價格也是親民到揪甘心。,服務,1
3277,民宿老闆和闆娘待人親和，會幫忙介紹哪裡有好吃的，住宿價格也是親民到揪甘心。,位置,0
3277,民宿老闆和闆娘待人親和，會幫忙介紹哪裡有好吃的，住宿價格也是親民到揪甘心。,性價比,1
3277,民宿老闆和闆娘待人親和，會幫忙介紹哪裡有好吃的，住宿價格也是親民到揪甘心。,乾淨,0
3277,民宿老闆和闆娘待人親和，會幫忙介紹哪裡有好吃的，住宿價格也是親民到揪甘心。,客房,0
3277,民宿老闆和闆娘待人親和，會幫忙介紹哪裡有好吃的，住宿價格也是親民到揪甘心。,設施,0
3280,床 棒透了,服務,0
3280,床 棒透了,位置,0
3280,床 棒透了,性價比,0
3280,床 棒透了,乾淨,0
3280,床 棒透了,客房,1
3280,床 棒透了,設施,0
3281,"住宿的地點,不管去有名的小吃店,用走的就可以,很方便的地理位置,在吃的的方面完全不用擔心,都可以找到好吃的東西,公正小籠包,花蓮夜市等等很好好吃的,都可以到...",服務,0
3281,"住宿的地點,不管去有名的小吃店,用走的就可以,很方便的地理位置,在吃的的方面完全不用擔心,都可以找到好吃的東西,公正小籠包,花蓮夜市等等很好好吃的,都可以到...",位置,1
3281,"住宿的地點,不管去有名的小吃店,用走的就可以,很方便的地理位置,在吃的的方面完全不用擔心,都可以找到好吃的東西,公正小籠包,花蓮夜市等等很好好吃的,都可以到...",性價比,0
3281,"住宿的地點,不管去有名的小吃店,用走的就可以,很方便的地理位置,在吃的的方面完全不用擔心,都可以找到好吃的東西,公正小籠包,花蓮夜市等等很好好吃的,都可以到...",乾淨,0
3281,"住宿的地點,不管去有名的小吃店,用走的就可以,很方便的地理位置,在吃的的方面完全不用擔心,都可以找到好吃的東西,公正小籠包,花蓮夜市等等很好好吃的,都可以到...",客房,0
3281,"住宿的地點,不管去有名的小吃店,用走的就可以,很方便的地理位置,在吃的的方面完全不用擔心,都可以找到好吃的東西,公正小籠包,花蓮夜市等等很好好吃的,都可以到...",設施,0
3284,夜間檢修電梯，造成客房停電，是美中不足之處。,服務,0
3284,夜間檢修電梯，造成客房停電，是美中不足之處。,位置,0
3284,夜間檢修電梯，造成客房停電，是美中不足之處。,性價比,0
3284,夜間檢修電梯，造成客房停電，是美中不足之處。,乾淨,0
3284,夜間檢修電梯，造成客房停電，是美中不足之處。,客房,0
3284,夜間檢修電梯，造成客房停電，是美中不足之處。,設施,2
3285,民宿主人待人和善,服務,1
3285,民宿主人待人和善,位置,0
3285,民宿主人待人和善,性價比,0
3285,民宿主人待人和善,乾淨,0
3285,民宿主人待人和善,客房,0
3285,民宿主人待人和善,設施,0
3286,check in後出門，晚上8點多到隔天11點前退房都沒看到員工，本來有些問題還有想寄行李都不知找誰,服務,2
