id,review,auxiliary_sentence,label
3714,*對商務客人來說很便利，安全。,客房,0
3714,*對商務客人來說很便利，安全。,設施,0
3715,房間如照片一樣寬敞，房型風格獨特,服務,0
3715,房間如照片一樣寬敞，房型風格獨特,位置,0
3715,房間如照片一樣寬敞，房型風格獨特,性價比,0
3715,房間如照片一樣寬敞，房型風格獨特,乾淨,0
3715,房間如照片一樣寬敞，房型風格獨特,客房,1
3715,房間如照片一樣寬敞，房型風格獨特,設施,0
3716,早餐真的很營養，美味，民宿主人真的很用心,服務,1
3716,早餐真的很營養，美味，民宿主人真的很用心,位置,0
3716,早餐真的很營養，美味，民宿主人真的很用心,性價比,0
3716,早餐真的很營養，美味，民宿主人真的很用心,乾淨,0
3716,早餐真的很營養，美味，民宿主人真的很用心,客房,0
3716,早餐真的很營養，美味，民宿主人真的很用心,設施,0
3719,85大樓26樓海景超級棒，隔音效果很好。,服務,0
3719,85大樓26樓海景超級棒，隔音效果很好。,位置,0
3719,85大樓26樓海景超級棒，隔音效果很好。,性價比,0
3719,85大樓26樓海景超級棒，隔音效果很好。,乾淨,0
3719,85大樓26樓海景超級棒，隔音效果很好。,客房,1
3719,85大樓26樓海景超級棒，隔音效果很好。,設施,0
3720,戶外風景好 飲料無法去冰 奶茶太甜 C/P value低 可以歇息的地方,服務,2
3720,戶外風景好 飲料無法去冰 奶茶太甜 C/P value低 可以歇息的地方,位置,1
3720,戶外風景好 飲料無法去冰 奶茶太甜 C/P value低 可以歇息的地方,性價比,2
3720,戶外風景好 飲料無法去冰 奶茶太甜 C/P value低 可以歇息的地方,乾淨,0
3720,戶外風景好 飲料無法去冰 奶茶太甜 C/P value低 可以歇息的地方,客房,0
3720,戶外風景好 飲料無法去冰 奶茶太甜 C/P value低 可以歇息的地方,設施,0
3722,手做早餐驚為天人! 超越很多五星飯店~,服務,1
3722,手做早餐驚為天人! 超越很多五星飯店~,位置,0
3722,手做早餐驚為天人! 超越很多五星飯店~,性價比,0
3722,手做早餐驚為天人! 超越很多五星飯店~,乾淨,0
3722,手做早餐驚為天人! 超越很多五星飯店~,客房,0
3722,手做早餐驚為天人! 超越很多五星飯店~,設施,0
3723,房間非常舒適，有香味，而且早餐超過所有我住過的五星飯店！推薦適合親子同遊,服務,1
3723,房間非常舒適，有香味，而且早餐超過所有我住過的五星飯店！推薦適合親子同遊,位置,0
3723,房間非常舒適，有香味，而且早餐超過所有我住過的五星飯店！推薦適合親子同遊,性價比,0
3723,房間非常舒適，有香味，而且早餐超過所有我住過的五星飯店！推薦適合親子同遊,乾淨,1
3723,房間非常舒適，有香味，而且早餐超過所有我住過的五星飯店！推薦適合親子同遊,客房,1
3723,房間非常舒適，有香味，而且早餐超過所有我住過的五星飯店！推薦適合親子同遊,設施,0
3725,小朋友可以接近大自然很棒，員工服務態度很棒,服務,1
3725,小朋友可以接近大自然很棒，員工服務態度很棒,位置,1
3725,小朋友可以接近大自然很棒，員工服務態度很棒,性價比,0
3725,小朋友可以接近大自然很棒，員工服務態度很棒,乾淨,0
3725,小朋友可以接近大自然很棒，員工服務態度很棒,客房,0
3725,小朋友可以接近大自然很棒，員工服務態度很棒,設施,0
3727,床跟枕頭蠻好睡，被子那些洗得蠻香的,服務,0
3727,床跟枕頭蠻好睡，被子那些洗得蠻香的,位置,0
3727,床跟枕頭蠻好睡，被子那些洗得蠻香的,性價比,0
3727,床跟枕頭蠻好睡，被子那些洗得蠻香的,乾淨,1
3727,床跟枕頭蠻好睡，被子那些洗得蠻香的,客房,1
3727,床跟枕頭蠻好睡，被子那些洗得蠻香的,設施,0
3728,房東很親切，會提供旅遊資訊。免費提供24小時點心和飲品。,服務,1
3728,房東很親切，會提供旅遊資訊。免費提供24小時點心和飲品。,位置,0
3728,房東很親切，會提供旅遊資訊。免費提供24小時點心和飲品。,性價比,0
3728,房東很親切，會提供旅遊資訊。免費提供24小時點心和飲品。,乾淨,0
3728,房東很親切，會提供旅遊資訊。免費提供24小時點心和飲品。,客房,0
3728,房東很親切，會提供旅遊資訊。免費提供24小時點心和飲品。,設施,0
3729,有潤髮乳真的超細心的,服務,0
3729,有潤髮乳真的超細心的,位置,0
3729,有潤髮乳真的超細心的,性價比,0
3729,有潤髮乳真的超細心的,乾淨,0
3729,有潤髮乳真的超細心的,客房,1
3729,有潤髮乳真的超細心的,設施,0
3730,沒早餐……,服務,2
3730,沒早餐……,位置,0
3730,沒早餐……,性價比,0
3730,沒早餐……,乾淨,0
3730,沒早餐……,客房,0
3730,沒早餐……,設施,0
3731,老闆夫妻非常溫和貼心！,服務,1
3731,老闆夫妻非常溫和貼心！,位置,0
3731,老闆夫妻非常溫和貼心！,性價比,0
3731,老闆夫妻非常溫和貼心！,乾淨,0
3731,老闆夫妻非常溫和貼心！,客房,0
3731,老闆夫妻非常溫和貼心！,設施,0
3732,環境很優.老闆人超級好又熱情. 有缺任何東西老闆都會馬上處理. 衛浴設備超乾淨。,服務,1
3732,環境很優.老闆人超級好又熱情. 有缺任何東西老闆都會馬上處理. 衛浴設備超乾淨。,位置,0
3732,環境很優.老闆人超級好又熱情. 有缺任何東西老闆都會馬上處理. 衛浴設備超乾淨。,性價比,0
3732,環境很優.老闆人超級好又熱情. 有缺任何東西老闆都會馬上處理. 衛浴設備超乾淨。,乾淨,1
3732,環境很優.老闆人超級好又熱情. 有缺任何東西老闆都會馬上處理. 衛浴設備超乾淨。,客房,1
3732,環境很優.老闆人超級好又熱情. 有缺任何東西老闆都會馬上處理. 衛浴設備超乾淨。,設施,0
3733,地點棒，東區附近交通與美食相當方便，房間設施也舒適宜人。,服務,0
3733,地點棒，東區附近交通與美食相當方便，房間設施也舒適宜人。,位置,1
3733,地點棒，東區附近交通與美食相當方便，房間設施也舒適宜人。,性價比,0
3733,地點棒，東區附近交通與美食相當方便，房間設施也舒適宜人。,乾淨,0
3733,地點棒，東區附近交通與美食相當方便，房間設施也舒適宜人。,客房,1
3733,地點棒，東區附近交通與美食相當方便，房間設施也舒適宜人。,設施,0
3734,老闆老闆娘十分親切好客，房間環境乾淨清爽，早餐份量足夠且美味 ,服務,1
3734,老闆老闆娘十分親切好客，房間環境乾淨清爽，早餐份量足夠且美味 ,位置,0
3734,老闆老闆娘十分親切好客，房間環境乾淨清爽，早餐份量足夠且美味 ,性價比,0
3734,老闆老闆娘十分親切好客，房間環境乾淨清爽，早餐份量足夠且美味 ,乾淨,1
3734,老闆老闆娘十分親切好客，房間環境乾淨清爽，早餐份量足夠且美味 ,客房,1
3734,老闆老闆娘十分親切好客，房間環境乾淨清爽，早餐份量足夠且美味 ,設施,0
3735,住起來很舒適，很舒服。,服務,0
3735,住起來很舒適，很舒服。,位置,0
3735,住起來很舒適，很舒服。,性價比,0
3735,住起來很舒適，很舒服。,乾淨,0
3735,住起來很舒適，很舒服。,客房,1
3735,住起來很舒適，很舒服。,設施,0
3736,房間大，桌椅多，樓下非常熱鬧，應有盡有,服務,0
3736,房間大，桌椅多，樓下非常熱鬧，應有盡有,位置,0
3736,房間大，桌椅多，樓下非常熱鬧，應有盡有,性價比,0
3736,房間大，桌椅多，樓下非常熱鬧，應有盡有,乾淨,0
3736,房間大，桌椅多，樓下非常熱鬧，應有盡有,客房,1
3736,房間大，桌椅多，樓下非常熱鬧，應有盡有,設施,1
3737,早餐太一般了，建議菜色及精緻度可以大大提升。,服務,2
3737,早餐太一般了，建議菜色及精緻度可以大大提升。,位置,0
3737,早餐太一般了，建議菜色及精緻度可以大大提升。,性價比,0
3737,早餐太一般了，建議菜色及精緻度可以大大提升。,乾淨,0
3737,早餐太一般了，建議菜色及精緻度可以大大提升。,客房,0
3737,早餐太一般了，建議菜色及精緻度可以大大提升。,設施,0
3738,地點不錯，員工nice,服務,1
3738,地點不錯，員工nice,位置,1
3738,地點不錯，員工nice,性價比,0
3738,地點不錯，員工nice,乾淨,0
3738,地點不錯，員工nice,客房,0
3738,地點不錯，員工nice,設施,0
3739,房間乾淨清爽，服務親切貼心，有回家的溫馨感覺，早餐菜色充分。推薦給大家。,服務,1
3739,房間乾淨清爽，服務親切貼心，有回家的溫馨感覺，早餐菜色充分。推薦給大家。,位置,0
3739,房間乾淨清爽，服務親切貼心，有回家的溫馨感覺，早餐菜色充分。推薦給大家。,性價比,0
3739,房間乾淨清爽，服務親切貼心，有回家的溫馨感覺，早餐菜色充分。推薦給大家。,乾淨,1
3739,房間乾淨清爽，服務親切貼心，有回家的溫馨感覺，早餐菜色充分。推薦給大家。,客房,1
3739,房間乾淨清爽，服務親切貼心，有回家的溫馨感覺，早餐菜色充分。推薦給大家。,設施,0
3742,有杯醒神㗎啡飲及電梯上樓,服務,1
3742,有杯醒神㗎啡飲及電梯上樓,位置,0
3742,有杯醒神㗎啡飲及電梯上樓,性價比,0
3742,有杯醒神㗎啡飲及電梯上樓,乾淨,0
3742,有杯醒神㗎啡飲及電梯上樓,客房,0
3742,有杯醒神㗎啡飲及電梯上樓,設施,1
3743,房間非常棒,服務,0
3743,房間非常棒,位置,0
3743,房間非常棒,性價比,0
3743,房間非常棒,乾淨,0
3743,房間非常棒,客房,1
3743,房間非常棒,設施,0
3744,舒服。CP值很高。謝謝老闆熱情招待！！,服務,1
3744,舒服。CP值很高。謝謝老闆熱情招待！！,位置,0
3744,舒服。CP值很高。謝謝老闆熱情招待！！,性價比,1
3744,舒服。CP值很高。謝謝老闆熱情招待！！,乾淨,0
3744,舒服。CP值很高。謝謝老闆熱情招待！！,客房,1
3744,舒服。CP值很高。謝謝老闆熱情招待！！,設施,0
3746,早餐略顯少（建議：可以採自助式稀飯，麵包類，多重選擇）,服務,2
3746,早餐略顯少（建議：可以採自助式稀飯，麵包類，多重選擇）,位置,0
3746,早餐略顯少（建議：可以採自助式稀飯，麵包類，多重選擇）,性價比,0
3746,早餐略顯少（建議：可以採自助式稀飯，麵包類，多重選擇）,乾淨,0
3746,早餐略顯少（建議：可以採自助式稀飯，麵包類，多重選擇）,客房,0
3746,早餐略顯少（建議：可以採自助式稀飯，麵包類，多重選擇）,設施,0
3747,床頭除了給燈用的沒有另外的插座，洗手台旁沒有垃圾桶，浴室放沐浴用品的地方太小,服務,0
3747,床頭除了給燈用的沒有另外的插座，洗手台旁沒有垃圾桶，浴室放沐浴用品的地方太小,位置,0
3747,床頭除了給燈用的沒有另外的插座，洗手台旁沒有垃圾桶，浴室放沐浴用品的地方太小,性價比,0
3747,床頭除了給燈用的沒有另外的插座，洗手台旁沒有垃圾桶，浴室放沐浴用品的地方太小,乾淨,0
3747,床頭除了給燈用的沒有另外的插座，洗手台旁沒有垃圾桶，浴室放沐浴用品的地方太小,客房,2
3747,床頭除了給燈用的沒有另外的插座，洗手台旁沒有垃圾桶，浴室放沐浴用品的地方太小,設施,0
3748,如果能提供早餐更好,服務,2
3748,如果能提供早餐更好,位置,0
3748,如果能提供早餐更好,性價比,0
3748,如果能提供早餐更好,乾淨,0
3748,如果能提供早餐更好,客房,0
3748,如果能提供早餐更好,設施,0
3749,"房間很舒適,可以感覺到老闆老闆娘很用心經營",服務,0
3749,"房間很舒適,可以感覺到老闆老闆娘很用心經營",位置,0
3749,"房間很舒適,可以感覺到老闆老闆娘很用心經營",性價比,0
3749,"房間很舒適,可以感覺到老闆老闆娘很用心經營",乾淨,0
3749,"房間很舒適,可以感覺到老闆老闆娘很用心經營",客房,1
3749,"房間很舒適,可以感覺到老闆老闆娘很用心經營",設施,0
3750,位於大路邊的房間隔音效果稍差,服務,0
3750,位於大路邊的房間隔音效果稍差,位置,2
3750,位於大路邊的房間隔音效果稍差,性價比,0
3750,位於大路邊的房間隔音效果稍差,乾淨,0
3750,位於大路邊的房間隔音效果稍差,客房,2
3750,位於大路邊的房間隔音效果稍差,設施,0
3751,24小時點心吧很高級，早餐也沒有因此重複,服務,1
3751,24小時點心吧很高級，早餐也沒有因此重複,位置,0
3751,24小時點心吧很高級，早餐也沒有因此重複,性價比,0
3751,24小時點心吧很高級，早餐也沒有因此重複,乾淨,0
3751,24小時點心吧很高級，早餐也沒有因此重複,客房,0
3751,24小時點心吧很高級，早餐也沒有因此重複,設施,0
3753,2人份的晚餐，滿不錯吃的， 園區滿大的草地，可以讓小孩放風狂奔 CP值滿高的,服務,1
3753,2人份的晚餐，滿不錯吃的， 園區滿大的草地，可以讓小孩放風狂奔 CP值滿高的,位置,0
3753,2人份的晚餐，滿不錯吃的， 園區滿大的草地，可以讓小孩放風狂奔 CP值滿高的,性價比,1
3753,2人份的晚餐，滿不錯吃的， 園區滿大的草地，可以讓小孩放風狂奔 CP值滿高的,乾淨,0
3753,2人份的晚餐，滿不錯吃的， 園區滿大的草地，可以讓小孩放風狂奔 CP值滿高的,客房,0
3753,2人份的晚餐，滿不錯吃的， 園區滿大的草地，可以讓小孩放風狂奔 CP值滿高的,設施,1
3754,環境優美•面對太平洋及三仙台風景區,服務,0
3754,環境優美•面對太平洋及三仙台風景區,位置,1
3754,環境優美•面對太平洋及三仙台風景區,性價比,0
3754,環境優美•面對太平洋及三仙台風景區,乾淨,0
3754,環境優美•面對太平洋及三仙台風景區,客房,0
3754,環境優美•面對太平洋及三仙台風景區,設施,0
3755,床鋪舒適，房間乾淨，服務親切。,服務,1
3755,床鋪舒適，房間乾淨，服務親切。,位置,0
3755,床鋪舒適，房間乾淨，服務親切。,性價比,0
3755,床鋪舒適，房間乾淨，服務親切。,乾淨,1
3755,床鋪舒適，房間乾淨，服務親切。,客房,1
3755,床鋪舒適，房間乾淨，服務親切。,設施,0
3756,帶眼鏡的女櫃台服務態度真的差臉真的有夠臭，爛,服務,2
3756,帶眼鏡的女櫃台服務態度真的差臉真的有夠臭，爛,位置,0
3756,帶眼鏡的女櫃台服務態度真的差臉真的有夠臭，爛,性價比,0
3756,帶眼鏡的女櫃台服務態度真的差臉真的有夠臭，爛,乾淨,0
3756,帶眼鏡的女櫃台服務態度真的差臉真的有夠臭，爛,客房,0
3756,帶眼鏡的女櫃台服務態度真的差臉真的有夠臭，爛,設施,0
3757,空氣很好！很新鮮～ 小朋友玩遊樂器材玩的很開心 大人唱歌唱的很爽！,服務,0
3757,空氣很好！很新鮮～ 小朋友玩遊樂器材玩的很開心 大人唱歌唱的很爽！,位置,1
3757,空氣很好！很新鮮～ 小朋友玩遊樂器材玩的很開心 大人唱歌唱的很爽！,性價比,0
3757,空氣很好！很新鮮～ 小朋友玩遊樂器材玩的很開心 大人唱歌唱的很爽！,乾淨,0
3757,空氣很好！很新鮮～ 小朋友玩遊樂器材玩的很開心 大人唱歌唱的很爽！,客房,0
3757,空氣很好！很新鮮～ 小朋友玩遊樂器材玩的很開心 大人唱歌唱的很爽！,設施,1
3759,友人入住三樓，浴室超小且儉陋，加上鍋爐小，只能洗冷水澡。,服務,0
3759,友人入住三樓，浴室超小且儉陋，加上鍋爐小，只能洗冷水澡。,位置,0
3759,友人入住三樓，浴室超小且儉陋，加上鍋爐小，只能洗冷水澡。,性價比,0
3759,友人入住三樓，浴室超小且儉陋，加上鍋爐小，只能洗冷水澡。,乾淨,0
3759,友人入住三樓，浴室超小且儉陋，加上鍋爐小，只能洗冷水澡。,客房,2
3759,友人入住三樓，浴室超小且儉陋，加上鍋爐小，只能洗冷水澡。,設施,0
3760,台東超级棒的民宿空間極大，房間極明亮，極乾淨。主人熟誠好客，大力推荐。,服務,1
3760,台東超级棒的民宿空間極大，房間極明亮，極乾淨。主人熟誠好客，大力推荐。,位置,0
3760,台東超级棒的民宿空間極大，房間極明亮，極乾淨。主人熟誠好客，大力推荐。,性價比,0
3760,台東超级棒的民宿空間極大，房間極明亮，極乾淨。主人熟誠好客，大力推荐。,乾淨,1
3760,台東超级棒的民宿空間極大，房間極明亮，極乾淨。主人熟誠好客，大力推荐。,客房,1
3760,台東超级棒的民宿空間極大，房間極明亮，極乾淨。主人熟誠好客，大力推荐。,設施,0
3761,床好睡，服務良好,服務,1
3761,床好睡，服務良好,位置,0
3761,床好睡，服務良好,性價比,0
3761,床好睡，服務良好,乾淨,0
3761,床好睡，服務良好,客房,1
3761,床好睡，服務良好,設施,0
3762,早餐豐富。,服務,1
3762,早餐豐富。,位置,0
3762,早餐豐富。,性價比,0
3762,早餐豐富。,乾淨,0
3762,早餐豐富。,客房,0
3762,早餐豐富。,設施,0
3763,房間有暖氣，冬天晚上睡覺也可以很溫暖！,服務,0
3763,房間有暖氣，冬天晚上睡覺也可以很溫暖！,位置,0
3763,房間有暖氣，冬天晚上睡覺也可以很溫暖！,性價比,0
3763,房間有暖氣，冬天晚上睡覺也可以很溫暖！,乾淨,0
3763,房間有暖氣，冬天晚上睡覺也可以很溫暖！,客房,1
3763,房間有暖氣，冬天晚上睡覺也可以很溫暖！,設施,0
3764,房間安靜，寬敞。,服務,0
3764,房間安靜，寬敞。,位置,0
3764,房間安靜，寬敞。,性價比,0
3764,房間安靜，寬敞。,乾淨,0
3764,房間安靜，寬敞。,客房,1
3764,房間安靜，寬敞。,設施,0
3767,地點離東大門夜市只要1分鐘，4人房浴室與浴缸很大，小孩泡澡很好。,服務,0
3767,地點離東大門夜市只要1分鐘，4人房浴室與浴缸很大，小孩泡澡很好。,位置,1
3767,地點離東大門夜市只要1分鐘，4人房浴室與浴缸很大，小孩泡澡很好。,性價比,0
3767,地點離東大門夜市只要1分鐘，4人房浴室與浴缸很大，小孩泡澡很好。,乾淨,0
3767,地點離東大門夜市只要1分鐘，4人房浴室與浴缸很大，小孩泡澡很好。,客房,1
3767,地點離東大門夜市只要1分鐘，4人房浴室與浴缸很大，小孩泡澡很好。,設施,0
3769,老闆與老闆娘都超親切，住宿也很滿意，房間也多元，家庭或是員工旅遊都可以選擇,服務,1
3769,老闆與老闆娘都超親切，住宿也很滿意，房間也多元，家庭或是員工旅遊都可以選擇,位置,0
3769,老闆與老闆娘都超親切，住宿也很滿意，房間也多元，家庭或是員工旅遊都可以選擇,性價比,0
3769,老闆與老闆娘都超親切，住宿也很滿意，房間也多元，家庭或是員工旅遊都可以選擇,乾淨,0
3769,老闆與老闆娘都超親切，住宿也很滿意，房間也多元，家庭或是員工旅遊都可以選擇,客房,1
3769,老闆與老闆娘都超親切，住宿也很滿意，房間也多元，家庭或是員工旅遊都可以選擇,設施,0
3771,民宿真的非常新(2020.8月試營運)，設備很新也算齊全、漂亮，房間整體格局非常不錯，而且附有電梯，不需要扛行李爬上爬下。,服務,0
3771,民宿真的非常新(2020.8月試營運)，設備很新也算齊全、漂亮，房間整體格局非常不錯，而且附有電梯，不需要扛行李爬上爬下。,位置,0
3771,民宿真的非常新(2020.8月試營運)，設備很新也算齊全、漂亮，房間整體格局非常不錯，而且附有電梯，不需要扛行李爬上爬下。,性價比,0
3771,民宿真的非常新(2020.8月試營運)，設備很新也算齊全、漂亮，房間整體格局非常不錯，而且附有電梯，不需要扛行李爬上爬下。,乾淨,0
3771,民宿真的非常新(2020.8月試營運)，設備很新也算齊全、漂亮，房間整體格局非常不錯，而且附有電梯，不需要扛行李爬上爬下。,客房,1
3771,民宿真的非常新(2020.8月試營運)，設備很新也算齊全、漂亮，房間整體格局非常不錯，而且附有電梯，不需要扛行李爬上爬下。,設施,1
3772,房間的插頭太少！床頭只有一個不太方便！,服務,0
3772,房間的插頭太少！床頭只有一個不太方便！,位置,0
3772,房間的插頭太少！床頭只有一個不太方便！,性價比,0
3772,房間的插頭太少！床頭只有一個不太方便！,乾淨,0
3772,房間的插頭太少！床頭只有一個不太方便！,客房,2
3772,房間的插頭太少！床頭只有一個不太方便！,設施,0
3773,飯店乾淨樸實，熱水蠻熱的，櫃檯人員親切，離夜市也不遠，下次有機會會再過去。,服務,1
3773,飯店乾淨樸實，熱水蠻熱的，櫃檯人員親切，離夜市也不遠，下次有機會會再過去。,位置,1
3773,飯店乾淨樸實，熱水蠻熱的，櫃檯人員親切，離夜市也不遠，下次有機會會再過去。,性價比,0
3773,飯店乾淨樸實，熱水蠻熱的，櫃檯人員親切，離夜市也不遠，下次有機會會再過去。,乾淨,1
3773,飯店乾淨樸實，熱水蠻熱的，櫃檯人員親切，離夜市也不遠，下次有機會會再過去。,客房,1
3773,飯店乾淨樸實，熱水蠻熱的，櫃檯人員親切，離夜市也不遠，下次有機會會再過去。,設施,0
3775,早餐，床及枕頭，地理位置,服務,0
3775,早餐，床及枕頭，地理位置,位置,0
3775,早餐，床及枕頭，地理位置,性價比,0
3775,早餐，床及枕頭，地理位置,乾淨,0
3775,早餐，床及枕頭，地理位置,客房,0
3775,早餐，床及枕頭，地理位置,設施,0
3777,居住環境品質佳,服務,0
3777,居住環境品質佳,位置,0
3777,居住環境品質佳,性價比,0
3777,居住環境品質佳,乾淨,0
3777,居住環境品質佳,客房,1
3777,居住環境品質佳,設施,0
3779,Cp值超高，員工和老闆都很熱心，位置又很好，之後來花蓮還會想再住,服務,1
3779,Cp值超高，員工和老闆都很熱心，位置又很好，之後來花蓮還會想再住,位置,1
3779,Cp值超高，員工和老闆都很熱心，位置又很好，之後來花蓮還會想再住,性價比,1
3779,Cp值超高，員工和老闆都很熱心，位置又很好，之後來花蓮還會想再住,乾淨,0
3779,Cp值超高，員工和老闆都很熱心，位置又很好，之後來花蓮還會想再住,客房,0
3779,Cp值超高，員工和老闆都很熱心，位置又很好，之後來花蓮還會想再住,設施,0
3780,有火車站接送服務、有提供自行車借用,服務,1
3780,有火車站接送服務、有提供自行車借用,位置,0
3780,有火車站接送服務、有提供自行車借用,性價比,0
3780,有火車站接送服務、有提供自行車借用,乾淨,0
3780,有火車站接送服務、有提供自行車借用,客房,0
3780,有火車站接送服務、有提供自行車借用,設施,1
3781,床墊太硬，家具下方毛髮未清乾淨,服務,0
3781,床墊太硬，家具下方毛髮未清乾淨,位置,0
3781,床墊太硬，家具下方毛髮未清乾淨,性價比,0
3781,床墊太硬，家具下方毛髮未清乾淨,乾淨,2
3781,床墊太硬，家具下方毛髮未清乾淨,客房,2
3781,床墊太硬，家具下方毛髮未清乾淨,設施,0
3783,西式早餐非常豐盛,服務,1
3783,西式早餐非常豐盛,位置,0
3783,西式早餐非常豐盛,性價比,0
3783,西式早餐非常豐盛,乾淨,0
3783,西式早餐非常豐盛,客房,0
3783,西式早餐非常豐盛,設施,0
3784,老闆和老闆娘人超好，位置方便，靠近火車站和觀光景點！,服務,1
3784,老闆和老闆娘人超好，位置方便，靠近火車站和觀光景點！,位置,1
3784,老闆和老闆娘人超好，位置方便，靠近火車站和觀光景點！,性價比,0
3784,老闆和老闆娘人超好，位置方便，靠近火車站和觀光景點！,乾淨,0
3784,老闆和老闆娘人超好，位置方便，靠近火車站和觀光景點！,客房,0
3784,老闆和老闆娘人超好，位置方便，靠近火車站和觀光景點！,設施,0
3786,住宿地點很方便高鐵走路10-15分,服務,0
3786,住宿地點很方便高鐵走路10-15分,位置,1
3786,住宿地點很方便高鐵走路10-15分,性價比,0
3786,住宿地點很方便高鐵走路10-15分,乾淨,0
3786,住宿地點很方便高鐵走路10-15分,客房,0
3786,住宿地點很方便高鐵走路10-15分,設施,0
3787,"民宿主人準備的晚餐及早餐很豐盛,填飽了肚子也開啟了一天快樂的旅程。",服務,1
3787,"民宿主人準備的晚餐及早餐很豐盛,填飽了肚子也開啟了一天快樂的旅程。",位置,0
3787,"民宿主人準備的晚餐及早餐很豐盛,填飽了肚子也開啟了一天快樂的旅程。",性價比,0
3787,"民宿主人準備的晚餐及早餐很豐盛,填飽了肚子也開啟了一天快樂的旅程。",乾淨,0
3787,"民宿主人準備的晚餐及早餐很豐盛,填飽了肚子也開啟了一天快樂的旅程。",客房,0
3787,"民宿主人準備的晚餐及早餐很豐盛,填飽了肚子也開啟了一天快樂的旅程。",設施,0
3789,我的房間沒有早餐,服務,2
3789,我的房間沒有早餐,位置,0
3789,我的房間沒有早餐,性價比,0
3789,我的房間沒有早餐,乾淨,0
3789,我的房間沒有早餐,客房,0
3789,我的房間沒有早餐,設施,0
3790,早餐特别精致,服務,1
3790,早餐特别精致,位置,0
3790,早餐特别精致,性價比,0
3790,早餐特别精致,乾淨,0
3790,早餐特别精致,客房,0
3790,早餐特别精致,設施,0
3791,服務親切和善、房間空間很大且乾淨整潔 早餐很好吃，菜色多，還有飲料可以選擇,服務,1
3791,服務親切和善、房間空間很大且乾淨整潔 早餐很好吃，菜色多，還有飲料可以選擇,位置,0
3791,服務親切和善、房間空間很大且乾淨整潔 早餐很好吃，菜色多，還有飲料可以選擇,性價比,0
3791,服務親切和善、房間空間很大且乾淨整潔 早餐很好吃，菜色多，還有飲料可以選擇,乾淨,1
3791,服務親切和善、房間空間很大且乾淨整潔 早餐很好吃，菜色多，還有飲料可以選擇,客房,1
3791,服務親切和善、房間空間很大且乾淨整潔 早餐很好吃，菜色多，還有飲料可以選擇,設施,0
3792,早餐很棒，可自榨果汁。,服務,1
3792,早餐很棒，可自榨果汁。,位置,0
3792,早餐很棒，可自榨果汁。,性價比,0
3792,早餐很棒，可自榨果汁。,乾淨,0
3792,早餐很棒，可自榨果汁。,客房,0
3792,早餐很棒，可自榨果汁。,設施,0
3794,好喜歡房間的風格、很舒服很放鬆！,服務,0
3794,好喜歡房間的風格、很舒服很放鬆！,位置,0
3794,好喜歡房間的風格、很舒服很放鬆！,性價比,0
3794,好喜歡房間的風格、很舒服很放鬆！,乾淨,0
3794,好喜歡房間的風格、很舒服很放鬆！,客房,1
3794,好喜歡房間的風格、很舒服很放鬆！,設施,0
3795,"接近大自然, 放鬆心情, 闔家休閒娛樂的好去處（提供設備非常完善), 讚^_^",服務,0
3795,"接近大自然, 放鬆心情, 闔家休閒娛樂的好去處（提供設備非常完善), 讚^_^",位置,1
3795,"接近大自然, 放鬆心情, 闔家休閒娛樂的好去處（提供設備非常完善), 讚^_^",性價比,0
3795,"接近大自然, 放鬆心情, 闔家休閒娛樂的好去處（提供設備非常完善), 讚^_^",乾淨,0
3795,"接近大自然, 放鬆心情, 闔家休閒娛樂的好去處（提供設備非常完善), 讚^_^",客房,1
3795,"接近大自然, 放鬆心情, 闔家休閒娛樂的好去處（提供設備非常完善), 讚^_^",設施,0
3796,CP值超高，服務人員態度良好，內部空間雖小但五臟俱全，早餐雖因疫情關係採用套餐方式包裝，但品質令人滿意。,服務,1
3796,CP值超高，服務人員態度良好，內部空間雖小但五臟俱全，早餐雖因疫情關係採用套餐方式包裝，但品質令人滿意。,位置,0
3796,CP值超高，服務人員態度良好，內部空間雖小但五臟俱全，早餐雖因疫情關係採用套餐方式包裝，但品質令人滿意。,性價比,1
3796,CP值超高，服務人員態度良好，內部空間雖小但五臟俱全，早餐雖因疫情關係採用套餐方式包裝，但品質令人滿意。,乾淨,0
3796,CP值超高，服務人員態度良好，內部空間雖小但五臟俱全，早餐雖因疫情關係採用套餐方式包裝，但品質令人滿意。,客房,1
3796,CP值超高，服務人員態度良好，內部空間雖小但五臟俱全，早餐雖因疫情關係採用套餐方式包裝，但品質令人滿意。,設施,0
3797,早餐不錯...，有中西式餐點。,服務,1
3797,早餐不錯...，有中西式餐點。,位置,0
3797,早餐不錯...，有中西式餐點。,性價比,0
3797,早餐不錯...，有中西式餐點。,乾淨,0
3797,早餐不錯...，有中西式餐點。,客房,0
3797,早餐不錯...，有中西式餐點。,設施,0
3798,位置有點不好找，隔壁同時間洗澡的話，水會有點小，除此之外其他都很棒,服務,0
3798,位置有點不好找，隔壁同時間洗澡的話，水會有點小，除此之外其他都很棒,位置,2
3798,位置有點不好找，隔壁同時間洗澡的話，水會有點小，除此之外其他都很棒,性價比,0
3798,位置有點不好找，隔壁同時間洗澡的話，水會有點小，除此之外其他都很棒,乾淨,0
3798,位置有點不好找，隔壁同時間洗澡的話，水會有點小，除此之外其他都很棒,客房,2
3798,位置有點不好找，隔壁同時間洗澡的話，水會有點小，除此之外其他都很棒,設施,0
